,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
37,Prediction/Test/00037.png,80,74,13,8,6,73,68
38,Prediction/Test/00038.png,30,31,17,5,6,25,26
39,Prediction/Test/00039.png,43,43,9,6,6,38,38
40,Prediction/Test/00040.png,71,70,8,7,6,65,64
41,Prediction/Test/00041.png,37,35,31,5,5,31,29
42,Prediction/Test/00042.png,105,91,19,10,8,96,83
43,Prediction/Test/00043.png,41,40,13,6,5,36,35
44,Prediction/Test/00044.png,75,66,25,7,6,68,60
45,Prediction/Test/00045.png,46,49,26,6,5,41,44
46,Prediction/Test/00046.png,33,33,4,5,5,28,28
47,Prediction/Test/00047.png,31,31,11,5,5,26,26
48,Prediction/Test/00048.png,34,34,19,6,6,29,29
49,Prediction/Test/00049.png,41,40,9,5,5,35,35
50,Prediction/Test/00050.png,27,27,26,5,5,22,22
51,Prediction/Test/00051.png,155,143,14,13,12,142,131
52,Prediction/Test/00052.png,97,87,16,9,8,89,80
53,Prediction/Test/00053.png,46,47,10,6,6,41,42
54,Prediction/Test/00054.png,95,87,14,9,7,87,80
55,Prediction/Test/00055.png,34,34,36,5,6,29,29
56,Prediction/Test/00056.png,37,34,6,6,5,32,29
57,Prediction/Test/00057.png,58,54,27,5,6,53,49
58,Prediction/Test/00058.png,33,35,10,5,5,28,30
59,Prediction/Test/00059.png,36,37,17,6,5,31,32
60,Prediction/Test/00060.png,93,93,39,9,9,85,85
61,Prediction/Test/00061.png,40,40,11,6,6,35,35
62,Prediction/Test/00062.png,53,54,5,5,6,48,49
63,Prediction/Test/00063.png,36,37,10,5,6,31,32
64,Prediction/Test/00064.png,42,42,16,5,6,37,37
65,Prediction/Test/00065.png,52,51,10,6,5,47,46
66,Prediction/Test/00066.png,28,27,27,6,6,22,22
67,Prediction/Test/00067.png,37,37,3,5,6,31,32
68,Prediction/Test/00068.png,40,40,6,6,6,35,35
69,Prediction/Test/00069.png,54,50,29,6,5,49,44
70,Prediction/Test/00070.png,74,71,12,6,6,68,65
71,Prediction/Test/00071.png,67,71,26,6,7,61,65
72,Prediction/Test/00072.png,31,30,31,6,5,26,25
73,Prediction/Test/00073.png,27,27,35,6,5,22,22
74,Prediction/Test/00074.png,48,48,6,6,6,43,43
75,Prediction/Test/00075.png,87,83,13,8,7,80,76
76,Prediction/Test/00076.png,45,51,2,6,6,40,46
77,Prediction/Test/00077.png,33,35,11,6,6,28,30
78,Prediction/Test/00078.png,45,45,26,6,5,40,40
79,Prediction/Test/00079.png,41,40,26,6,5,36,35
80,Prediction/Test/00080.png,47,42,22,6,6,41,36
81,Prediction/Test/00081.png,48,62,34,6,6,43,57
82,Prediction/Test/00082.png,68,70,26,7,6,62,64
83,Prediction/Test/00083.png,35,35,8,5,5,30,30
84,Prediction/Test/00084.png,58,57,11,6,5,53,52
85,Prediction/Test/00085.png,53,53,36,6,6,48,48
86,Prediction/Test/00086.png,98,105,4,8,9,90,96
87,Prediction/Test/00087.png,36,41,8,5,6,31,35
88,Prediction/Test/00088.png,84,80,23,8,8,77,73
89,Prediction/Test/00089.png,32,37,14,5,6,27,32
90,Prediction/Test/00090.png,36,36,4,6,5,31,31
91,Prediction/Test/00091.png,43,43,2,5,5,38,38
92,Prediction/Test/00092.png,42,40,3,5,5,36,35
93,Prediction/Test/00093.png,100,97,15,8,8,92,88
94,Prediction/Test/00094.png,71,70,13,7,6,65,64
95,Prediction/Test/00095.png,29,29,33,5,5,24,24
96,Prediction/Test/00096.png,42,43,4,6,6,37,38
97,Prediction/Test/00097.png,31,30,39,5,5,25,24
98,Prediction/Test/00098.png,41,41,10,6,6,36,36
99,Prediction/Test/00099.png,39,49,34,5,6,34,44
100,Prediction/Test/00100.png,30,32,2,5,5,24,26
101,Prediction/Test/00101.png,54,45,11,6,6,48,39
102,Prediction/Test/00102.png,45,44,6,6,5,40,39
103,Prediction/Test/00103.png,45,41,12,5,5,40,36
104,Prediction/Test/00104.png,39,42,34,6,6,34,36
105,Prediction/Test/00105.png,59,56,5,6,5,54,51
106,Prediction/Test/00106.png,38,38,36,5,5,33,33
107,Prediction/Test/00107.png,105,94,26,9,9,96,86
108,Prediction/Test/00108.png,48,45,34,6,5,43,40
109,Prediction/Test/00109.png,28,28,5,6,6,23,23
110,Prediction/Test/00110.png,41,40,2,6,5,35,35
111,Prediction/Test/00111.png,62,62,15,6,6,56,57
112,Prediction/Test/00112.png,39,42,17,6,6,34,36
113,Prediction/Test/00113.png,33,34,11,6,5,28,28
114,Prediction/Test/00114.png,34,34,31,5,5,29,29
115,Prediction/Test/00115.png,69,70,4,7,6,63,64
116,Prediction/Test/00116.png,33,31,28,6,6,28,26
117,Prediction/Test/00117.png,29,26,30,6,5,23,21
118,Prediction/Test/00118.png,51,44,2,6,5,46,38
119,Prediction/Test/00119.png,26,28,18,5,5,21,23
120,Prediction/Test/00120.png,63,54,14,6,5,58,49
121,Prediction/Test/00121.png,62,70,8,6,6,57,64
122,Prediction/Test/00122.png,30,30,2,6,6,25,25
123,Prediction/Test/00123.png,86,84,9,7,7,79,77
124,Prediction/Test/00124.png,58,58,3,5,6,52,52
125,Prediction/Test/00125.png,43,42,11,6,5,38,37
126,Prediction/Test/00126.png,31,34,11,5,6,26,29
127,Prediction/Test/00127.png,31,31,31,6,6,26,26
128,Prediction/Test/00128.png,50,48,2,6,6,45,43
129,Prediction/Test/00129.png,28,30,7,5,6,23,25
130,Prediction/Test/00130.png,72,73,37,7,6,65,67
131,Prediction/Test/00131.png,27,28,4,5,6,22,23
132,Prediction/Test/00132.png,36,35,15,6,5,31,30
133,Prediction/Test/00133.png,56,51,14,6,6,51,46
134,Prediction/Test/00134.png,36,33,12,6,5,31,28
135,Prediction/Test/00135.png,30,31,11,6,6,25,25
136,Prediction/Test/00136.png,83,77,19,8,7,76,71
137,Prediction/Test/00137.png,35,34,41,6,5,30,29
138,Prediction/Test/00138.png,36,36,3,5,5,31,31
139,Prediction/Test/00139.png,30,32,39,6,6,25,27
140,Prediction/Test/00140.png,63,64,42,5,6,58,59
141,Prediction/Test/00141.png,36,36,5,5,5,31,31
142,Prediction/Test/00142.png,34,38,7,5,5,29,33
143,Prediction/Test/00143.png,39,36,19,5,5,33,31
144,Prediction/Test/00144.png,35,38,18,5,6,30,33
145,Prediction/Test/00145.png,33,34,26,5,6,28,29
146,Prediction/Test/00146.png,42,41,3,6,5,37,36
147,Prediction/Test/00147.png,31,31,42,5,5,26,26
148,Prediction/Test/00148.png,77,69,12,6,7,70,63
149,Prediction/Test/00149.png,50,46,22,5,6,44,40
150,Prediction/Test/00150.png,55,54,8,6,5,50,49
151,Prediction/Test/00151.png,85,85,25,8,7,78,77
152,Prediction/Test/00152.png,36,36,12,5,6,31,31
153,Prediction/Test/00153.png,145,131,26,13,12,132,119
154,Prediction/Test/00154.png,35,41,18,5,6,30,36
155,Prediction/Test/00155.png,35,35,4,6,5,30,30
156,Prediction/Test/00156.png,41,45,7,6,6,36,40
157,Prediction/Test/00157.png,85,83,10,8,7,78,76
158,Prediction/Test/00158.png,33,34,8,5,6,28,29
159,Prediction/Test/00159.png,33,30,5,6,5,27,25
160,Prediction/Test/00160.png,32,36,14,5,5,27,31
161,Prediction/Test/00161.png,32,32,17,6,6,27,27
162,Prediction/Test/00162.png,42,41,5,6,5,37,36
163,Prediction/Test/00163.png,37,38,26,5,6,32,33
164,Prediction/Test/00164.png,44,42,19,5,6,38,37
165,Prediction/Test/00165.png,74,76,10,6,7,68,70
166,Prediction/Test/00166.png,143,128,14,12,11,131,117
167,Prediction/Test/00167.png,38,37,15,6,5,32,32
168,Prediction/Test/00168.png,45,42,30,5,6,40,37
169,Prediction/Test/00169.png,29,55,18,6,6,23,50
170,Prediction/Test/00170.png,67,62,14,6,5,61,56
171,Prediction/Test/00171.png,36,34,39,5,5,31,29
172,Prediction/Test/00172.png,54,50,27,6,6,49,45
173,Prediction/Test/00173.png,47,41,26,6,6,41,36
174,Prediction/Test/00174.png,86,86,34,8,8,79,79
175,Prediction/Test/00175.png,31,31,2,5,5,25,25
176,Prediction/Test/00176.png,29,30,4,6,6,24,25
177,Prediction/Test/00177.png,43,43,41,5,5,38,38
178,Prediction/Test/00178.png,53,49,14,5,5,47,43
179,Prediction/Test/00179.png,41,41,3,6,5,36,35
180,Prediction/Test/00180.png,44,43,9,6,5,39,38
181,Prediction/Test/00181.png,50,51,5,6,5,45,46
182,Prediction/Test/00182.png,50,48,37,6,6,45,43
183,Prediction/Test/00183.png,33,31,26,6,5,27,26
184,Prediction/Test/00184.png,38,41,21,6,6,33,36
185,Prediction/Test/00185.png,32,29,26,5,6,26,24
186,Prediction/Test/00186.png,34,35,19,5,6,29,30
187,Prediction/Test/00187.png,34,34,2,5,6,28,29
188,Prediction/Test/00188.png,34,35,11,5,5,29,30
189,Prediction/Test/00189.png,40,40,9,6,6,35,35
190,Prediction/Test/00190.png,30,31,11,5,6,25,26
191,Prediction/Test/00191.png,61,60,30,5,6,56,55
192,Prediction/Test/00192.png,53,52,13,6,5,48,47
193,Prediction/Test/00193.png,28,29,39,6,5,23,24
194,Prediction/Test/00194.png,44,41,32,5,5,39,36
195,Prediction/Test/00195.png,59,61,3,5,6,54,56
196,Prediction/Test/00196.png,28,27,9,5,5,22,21
197,Prediction/Test/00197.png,27,27,39,6,6,22,22
198,Prediction/Test/00198.png,44,40,19,5,5,38,34
199,Prediction/Test/00199.png,35,34,29,5,5,30,29
200,Prediction/Test/00200.png,33,40,18,5,5,28,35
201,Prediction/Test/00201.png,31,31,10,5,5,25,26
202,Prediction/Test/00202.png,44,45,5,5,6,39,40
203,Prediction/Test/00203.png,30,29,2,6,5,25,24
204,Prediction/Test/00204.png,27,32,18,5,6,22,26
205,Prediction/Test/00205.png,34,35,10,6,6,29,30
206,Prediction/Test/00206.png,30,31,3,6,6,25,26
207,Prediction/Test/00207.png,33,32,32,6,5,28,27
208,Prediction/Test/00208.png,52,49,14,6,5,47,43
209,Prediction/Test/00209.png,127,124,16,11,10,116,114
210,Prediction/Test/00210.png,105,106,16,9,9,96,97
211,Prediction/Test/00211.png,55,108,39,5,10,49,99
212,Prediction/Test/00212.png,58,52,26,6,5,53,47
213,Prediction/Test/00213.png,51,49,6,5,5,46,44
214,Prediction/Test/00214.png,65,63,26,6,5,60,58
215,Prediction/Test/00215.png,71,71,14,6,6,65,65
216,Prediction/Test/00216.png,84,62,11,7,6,76,57
217,Prediction/Test/00217.png,71,67,6,6,6,65,61
218,Prediction/Test/00218.png,39,38,5,6,5,34,33
219,Prediction/Test/00219.png,84,83,11,8,7,77,76
220,Prediction/Test/00220.png,75,77,3,7,7,69,71
221,Prediction/Test/00221.png,62,61,5,5,6,56,55
222,Prediction/Test/00222.png,39,39,6,6,6,34,34
223,Prediction/Test/00223.png,44,43,2,6,5,39,38
224,Prediction/Test/00224.png,115,117,15,10,10,105,107
225,Prediction/Test/00225.png,29,34,13,5,6,24,29
226,Prediction/Test/00226.png,36,36,13,5,5,31,31
227,Prediction/Test/00227.png,42,42,6,5,5,36,37
228,Prediction/Test/00228.png,33,34,9,5,6,28,29
229,Prediction/Test/00229.png,29,28,37,5,5,24,23
230,Prediction/Test/00230.png,118,106,26,11,10,107,97
231,Prediction/Test/00231.png,46,37,14,6,5,41,32
232,Prediction/Test/00232.png,30,30,34,5,6,25,24
233,Prediction/Test/00233.png,35,36,19,5,6,30,31
234,Prediction/Test/00234.png,93,93,34,9,9,84,85
235,Prediction/Test/00235.png,41,38,20,5,5,36,33
236,Prediction/Test/00236.png,94,93,13,9,8,86,85
237,Prediction/Test/00237.png,28,29,31,5,6,23,24
238,Prediction/Test/00238.png,77,76,5,7,7,71,70
239,Prediction/Test/00239.png,49,47,19,5,6,44,42
240,Prediction/Test/00240.png,29,29,13,5,5,23,23
241,Prediction/Test/00241.png,136,124,14,11,10,125,114
242,Prediction/Test/00242.png,38,41,21,6,6,33,36
243,Prediction/Test/00243.png,39,39,1,6,5,34,34
244,Prediction/Test/00244.png,35,34,11,6,5,30,29
245,Prediction/Test/00245.png,62,64,41,6,6,57,58
246,Prediction/Test/00246.png,33,33,6,6,6,28,28
247,Prediction/Test/00247.png,47,46,9,6,5,42,41
248,Prediction/Test/00248.png,33,34,13,5,6,28,29
249,Prediction/Test/00249.png,36,40,39,5,5,31,35
250,Prediction/Test/00250.png,86,85,21,8,7,79,78
251,Prediction/Test/00251.png,168,163,15,14,14,154,149
252,Prediction/Test/00252.png,51,52,1,6,6,46,47
253,Prediction/Test/00253.png,56,54,37,6,6,51,49
254,Prediction/Test/00254.png,34,36,35,5,6,29,31
255,Prediction/Test/00255.png,135,120,29,11,10,124,110
256,Prediction/Test/00256.png,30,30,36,5,5,25,25
257,Prediction/Test/00257.png,85,74,14,8,6,78,68
258,Prediction/Test/00258.png,30,27,26,6,6,25,22
259,Prediction/Test/00259.png,36,36,16,5,5,31,31
260,Prediction/Test/00260.png,32,32,36,6,6,27,27
261,Prediction/Test/00261.png,166,157,15,15,14,151,144
262,Prediction/Test/00262.png,38,37,19,5,5,33,32
263,Prediction/Test/00263.png,59,54,26,6,5,54,48
264,Prediction/Test/00264.png,51,51,2,5,5,46,46
265,Prediction/Test/00265.png,26,26,13,5,6,20,21
266,Prediction/Test/00266.png,28,28,6,6,5,22,22
267,Prediction/Test/00267.png,140,122,26,13,11,128,112
268,Prediction/Test/00268.png,49,49,3,5,5,44,44
269,Prediction/Test/00269.png,30,27,19,6,5,25,22
270,Prediction/Test/00270.png,124,112,19,11,10,114,103
271,Prediction/Test/00271.png,27,28,19,5,5,22,23
272,Prediction/Test/00272.png,31,32,35,6,6,25,26
273,Prediction/Test/00273.png,53,55,10,5,6,48,50
274,Prediction/Test/00274.png,38,36,26,6,5,32,31
275,Prediction/Test/00275.png,31,31,19,6,6,26,26
276,Prediction/Test/00276.png,38,39,35,5,6,33,34
277,Prediction/Test/00277.png,61,62,40,5,5,56,57
278,Prediction/Test/00278.png,68,56,32,6,6,62,51
279,Prediction/Test/00279.png,44,45,2,5,6,39,40
280,Prediction/Test/00280.png,48,49,10,5,6,43,44
281,Prediction/Test/00281.png,72,76,36,6,6,65,70
282,Prediction/Test/00282.png,37,37,32,6,6,32,32
283,Prediction/Test/00283.png,26,26,27,6,6,21,21
284,Prediction/Test/00284.png,116,106,2,10,9,105,97
285,Prediction/Test/00285.png,36,41,2,5,6,31,35
286,Prediction/Test/00286.png,37,44,34,5,5,32,38
287,Prediction/Test/00287.png,28,29,31,5,6,23,24
288,Prediction/Test/00288.png,40,40,18,6,6,35,35
289,Prediction/Test/00289.png,50,48,14,6,6,45,43
290,Prediction/Test/00290.png,130,129,2,12,12,119,118
291,Prediction/Test/00291.png,37,36,32,5,6,32,31
292,Prediction/Test/00292.png,72,68,14,7,6,66,62
293,Prediction/Test/00293.png,72,73,36,7,6,66,67
294,Prediction/Test/00294.png,56,57,6,5,6,51,52
295,Prediction/Test/00295.png,86,82,2,8,7,79,75
296,Prediction/Test/00296.png,51,53,34,5,5,46,47
297,Prediction/Test/00297.png,70,63,29,7,6,63,57
298,Prediction/Test/00298.png,39,40,36,5,5,34,35
299,Prediction/Test/00299.png,36,36,27,6,6,31,31
300,Prediction/Test/00300.png,58,58,13,5,5,53,53
301,Prediction/Test/00301.png,40,39,6,6,5,35,34
302,Prediction/Test/00302.png,46,46,3,5,5,41,41
303,Prediction/Test/00303.png,158,154,15,13,14,145,141
304,Prediction/Test/00304.png,27,28,5,5,6,22,23
305,Prediction/Test/00305.png,27,26,4,6,5,22,21
306,Prediction/Test/00306.png,75,71,33,7,7,69,65
307,Prediction/Test/00307.png,33,33,2,6,6,28,28
308,Prediction/Test/00308.png,28,28,8,5,5,23,23
309,Prediction/Test/00309.png,33,35,39,6,6,28,30
310,Prediction/Test/00310.png,82,74,20,7,6,75,68
311,Prediction/Test/00311.png,58,57,12,6,6,53,51
312,Prediction/Test/00312.png,38,41,39,6,5,33,36
313,Prediction/Test/00313.png,36,39,39,5,5,31,34
314,Prediction/Test/00314.png,65,57,2,5,6,59,51
315,Prediction/Test/00315.png,32,32,43,6,6,26,26
316,Prediction/Test/00316.png,70,69,3,7,7,64,63
317,Prediction/Test/00317.png,37,38,41,6,6,32,33
318,Prediction/Test/00318.png,31,31,18,6,5,26,26
319,Prediction/Test/00319.png,65,70,5,6,7,59,63
320,Prediction/Test/00320.png,33,32,9,6,5,28,27
321,Prediction/Test/00321.png,46,45,5,5,5,41,40
322,Prediction/Test/00322.png,45,44,6,6,5,40,39
323,Prediction/Test/00323.png,29,30,7,5,6,24,25
324,Prediction/Test/00324.png,45,40,32,6,5,40,34
325,Prediction/Test/00325.png,51,58,36,5,5,46,52
326,Prediction/Test/00326.png,29,30,10,5,5,24,25
327,Prediction/Test/00327.png,49,51,39,5,6,46,46
328,Prediction/Test/00328.png,72,77,9,7,7,66,71
329,Prediction/Test/00329.png,44,44,3,6,6,39,39
330,Prediction/Test/00330.png,29,29,5,5,5,24,24
331,Prediction/Test/00331.png,98,85,19,8,7,90,78
332,Prediction/Test/00332.png,27,28,4,6,5,22,23
333,Prediction/Test/00333.png,52,48,26,6,6,46,42
334,Prediction/Test/00334.png,43,38,11,6,6,38,33
335,Prediction/Test/00335.png,30,30,7,5,5,25,25
336,Prediction/Test/00336.png,27,30,8,5,6,21,24
337,Prediction/Test/00337.png,41,40,35,6,5,36,35
338,Prediction/Test/00338.png,36,38,5,5,6,31,32
339,Prediction/Test/00339.png,32,26,23,6,5,27,21
340,Prediction/Test/00340.png,30,28,11,5,5,25,23
341,Prediction/Test/00341.png,54,50,30,6,6,49,45
342,Prediction/Test/00342.png,36,37,10,6,5,31,32
343,Prediction/Test/00343.png,34,34,3,5,5,28,28
344,Prediction/Test/00344.png,38,39,39,5,6,33,34
345,Prediction/Test/00345.png,30,30,39,6,5,25,25
346,Prediction/Test/00346.png,109,96,19,9,9,100,88
347,Prediction/Test/00347.png,37,41,8,6,5,32,35
348,Prediction/Test/00348.png,44,44,14,6,5,39,39
349,Prediction/Test/00349.png,39,38,29,5,6,34,33
350,Prediction/Test/00350.png,40,49,18,5,5,35,44
351,Prediction/Test/00351.png,82,84,3,8,8,74,76
352,Prediction/Test/00352.png,68,70,17,7,7,62,64
353,Prediction/Test/00353.png,53,55,15,5,6,47,50
354,Prediction/Test/00354.png,35,35,13,5,5,29,30
355,Prediction/Test/00355.png,30,31,41,5,6,25,26
356,Prediction/Test/00356.png,28,28,36,6,6,22,22
357,Prediction/Test/00357.png,40,43,4,6,6,35,38
358,Prediction/Test/00358.png,95,103,39,9,9,87,94
359,Prediction/Test/00359.png,51,50,11,6,5,46,45
360,Prediction/Test/00360.png,45,45,10,6,5,40,40
361,Prediction/Test/00361.png,38,73,39,5,7,32,67
362,Prediction/Test/00362.png,73,72,14,7,6,67,66
363,Prediction/Test/00363.png,45,50,40,6,6,40,45
364,Prediction/Test/00364.png,37,38,4,5,5,32,32
365,Prediction/Test/00365.png,72,63,12,7,6,66,58
366,Prediction/Test/00366.png,83,89,8,7,8,76,82
367,Prediction/Test/00367.png,39,74,39,5,6,34,68
368,Prediction/Test/00368.png,48,47,20,5,6,43,42
369,Prediction/Test/00369.png,72,69,14,6,6,66,62
370,Prediction/Test/00370.png,32,33,11,5,6,27,28
371,Prediction/Test/00371.png,46,45,19,5,6,40,39
372,Prediction/Test/00372.png,29,29,4,6,5,24,24
373,Prediction/Test/00373.png,42,42,6,6,6,37,37
374,Prediction/Test/00374.png,69,71,27,6,7,63,65
375,Prediction/Test/00375.png,32,33,2,6,6,27,28
376,Prediction/Test/00376.png,40,41,42,5,6,35,36
377,Prediction/Test/00377.png,103,95,14,9,9,94,87
378,Prediction/Test/00378.png,36,36,2,6,6,31,31
379,Prediction/Test/00379.png,41,38,19,6,6,36,33
380,Prediction/Test/00380.png,61,57,20,6,6,56,52
381,Prediction/Test/00381.png,50,47,14,6,6,45,42
382,Prediction/Test/00382.png,49,54,39,6,6,44,49
383,Prediction/Test/00383.png,45,45,5,6,6,40,40
384,Prediction/Test/00384.png,81,81,36,8,8,73,73
385,Prediction/Test/00385.png,45,42,26,6,5,40,37
386,Prediction/Test/00386.png,50,47,35,6,5,45,42
387,Prediction/Test/00387.png,40,39,13,6,5,35,34
388,Prediction/Test/00388.png,40,43,18,5,6,35,38
389,Prediction/Test/00389.png,32,33,10,6,6,26,27
390,Prediction/Test/00390.png,60,62,5,5,6,55,57
391,Prediction/Test/00391.png,35,38,34,5,5,30,32
392,Prediction/Test/00392.png,40,38,29,5,5,35,33
393,Prediction/Test/00393.png,41,45,3,5,6,36,40
394,Prediction/Test/00394.png,48,49,2,5,5,43,44
395,Prediction/Test/00395.png,47,46,6,6,5,42,41
396,Prediction/Test/00396.png,34,34,5,6,6,29,29
397,Prediction/Test/00397.png,44,45,39,6,6,39,40
398,Prediction/Test/00398.png,47,48,5,5,6,42,43
399,Prediction/Test/00399.png,47,42,13,6,5,42,37
400,Prediction/Test/00400.png,47,50,39,5,6,42,45
401,Prediction/Test/00401.png,59,60,37,5,6,53,55
402,Prediction/Test/00402.png,30,31,11,5,5,25,26
403,Prediction/Test/00403.png,43,44,1,5,5,38,39
404,Prediction/Test/00404.png,33,40,39,5,6,27,35
405,Prediction/Test/00405.png,33,32,37,5,6,27,27
406,Prediction/Test/00406.png,28,29,9,6,6,23,24
407,Prediction/Test/00407.png,105,94,26,10,8,96,86
408,Prediction/Test/00408.png,43,44,6,5,6,38,39
409,Prediction/Test/00409.png,116,116,3,11,10,106,105
410,Prediction/Test/00410.png,99,85,26,8,7,91,78
411,Prediction/Test/00411.png,59,62,15,5,5,54,57
412,Prediction/Test/00412.png,29,30,3,5,6,24,25
413,Prediction/Test/00413.png,44,45,27,5,5,39,40
414,Prediction/Test/00414.png,84,76,30,8,7,77,70
415,Prediction/Test/00415.png,69,69,11,7,7,63,63
416,Prediction/Test/00416.png,38,38,11,5,5,33,33
417,Prediction/Test/00417.png,48,48,15,6,6,43,43
418,Prediction/Test/00418.png,38,37,10,6,5,33,32
419,Prediction/Test/00419.png,37,38,3,5,6,32,33
420,Prediction/Test/00420.png,45,47,4,5,6,40,42
421,Prediction/Test/00421.png,29,30,5,6,6,24,25
422,Prediction/Test/00422.png,40,42,20,5,5,34,36
423,Prediction/Test/00423.png,64,68,10,5,6,59,62
424,Prediction/Test/00424.png,64,69,11,5,6,59,63
425,Prediction/Test/00425.png,57,50,14,6,5,52,45
426,Prediction/Test/00426.png,63,60,14,5,6,57,54
427,Prediction/Test/00427.png,36,36,21,5,6,31,31
428,Prediction/Test/00428.png,42,46,39,5,6,37,41
429,Prediction/Test/00429.png,30,29,35,6,5,25,24
430,Prediction/Test/00430.png,52,47,12,5,5,47,42
431,Prediction/Test/00431.png,52,47,14,6,5,47,42
432,Prediction/Test/00432.png,36,39,35,5,6,31,34
433,Prediction/Test/00433.png,117,109,35,10,9,107,100
434,Prediction/Test/00434.png,32,31,13,6,5,27,26
435,Prediction/Test/00435.png,45,52,7,5,6,40,47
436,Prediction/Test/00436.png,70,71,11,7,6,64,64
437,Prediction/Test/00437.png,28,28,11,6,6,23,23
438,Prediction/Test/00438.png,53,56,9,6,6,48,51
439,Prediction/Test/00439.png,39,38,4,6,5,34,33
440,Prediction/Test/00440.png,45,43,23,6,6,40,38
441,Prediction/Test/00441.png,80,82,18,8,8,73,75
442,Prediction/Test/00442.png,52,52,8,5,5,47,47
443,Prediction/Test/00443.png,87,76,31,8,7,80,70
444,Prediction/Test/00444.png,98,92,26,8,9,90,84
445,Prediction/Test/00445.png,64,69,2,5,7,59,63
446,Prediction/Test/00446.png,41,38,32,6,5,36,33
447,Prediction/Test/00447.png,33,31,39,6,5,27,26
448,Prediction/Test/00448.png,56,61,39,6,6,51,56
449,Prediction/Test/00449.png,30,31,9,5,5,25,26
450,Prediction/Test/00450.png,69,67,10,7,6,63,61
451,Prediction/Test/00451.png,43,44,11,5,6,38,39
452,Prediction/Test/00452.png,53,53,3,5,6,48,48
453,Prediction/Test/00453.png,97,95,41,9,8,89,87
454,Prediction/Test/00454.png,31,30,2,6,5,26,25
455,Prediction/Test/00455.png,44,42,39,6,5,38,37
456,Prediction/Test/00456.png,55,54,15,6,6,49,49
457,Prediction/Test/00457.png,59,59,9,5,5,54,54
458,Prediction/Test/00458.png,42,46,40,5,5,37,41
459,Prediction/Test/00459.png,33,33,7,6,6,28,28
460,Prediction/Test/00460.png,52,53,36,5,6,47,48
461,Prediction/Test/00461.png,48,57,26,6,6,43,51
462,Prediction/Test/00462.png,38,35,26,6,5,33,30
463,Prediction/Test/00463.png,29,30,18,6,5,24,25
464,Prediction/Test/00464.png,76,80,3,6,7,69,72
465,Prediction/Test/00465.png,34,41,39,5,5,29,36
466,Prediction/Test/00466.png,40,40,8,5,5,35,35
467,Prediction/Test/00467.png,68,56,14,6,5,62,51
468,Prediction/Test/00468.png,82,87,15,7,8,74,80
469,Prediction/Test/00469.png,80,86,8,7,7,73,79
470,Prediction/Test/00470.png,35,36,9,5,5,30,31
471,Prediction/Test/00471.png,34,33,36,5,5,29,28
472,Prediction/Test/00472.png,56,59,4,5,6,51,54
473,Prediction/Test/00473.png,35,37,2,6,6,30,32
474,Prediction/Test/00474.png,31,32,36,5,6,25,26
475,Prediction/Test/00475.png,66,65,13,6,6,60,59
476,Prediction/Test/00476.png,30,25,36,5,5,25,20
477,Prediction/Test/00477.png,26,27,37,5,6,21,22
478,Prediction/Test/00478.png,63,62,25,6,5,58,57
